aph412,aph443,aph490,aph555,aph660,aph680,aph,aph412,aph443,469,aph488,531,547,aph555,645,aph667,aph678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77E-01,2.57E-01,2.28E-01,1.36E-01,1.67E-01,1.14E-01,aph,0.278607944,0.303396545,0.220119862,0.167801261,0.070157355,0.056861481,0.045091969,0.051206938,0.140522649,0.151575513,4.22E-02,4.13E-02,4.00E-02,3.85E-02,3.65E-02,3.62E-02,8.49E-01,5.01E-01,2.25E-01,7.44E-02,1.25E-02,8.86E-03,1.03E+00,7.64E-01,4.67E-01,2.70E-01,6.13E-01,5.81E-01,3.99E-03,5.18E-03,8.12E-03,1.33E-02,5.46E-03,5.71E-03,4.23E-02,5.42E-02,8.19E-02,1.27E-01,5.69E-02,5.93E-02
3.28E-02,6.88E-02,7.27E-02,4.67E-02,1.23E-02,-2.28E-02,aph,0.072647221,0.076426718,0.057871974,0.046242668,0.023699857,0.019235185,0.014656457,0.01558488,0.039524036,0.042694017,1.58E-02,1.52E-02,1.45E-02,1.36E-02,1.24E-02,1.23E-02,4.39E-01,2.61E-01,1.19E-01,3.99E-02,6.85E-03,4.90E-03,4.77E-01,3.36E-01,2.06E-01,1.46E-01,4.53E-01,4.39E-01,3.62E-03,4.75E-03,7.10E-03,9.05E-03,2.55E-03,2.59E-03,3.86E-02,4.99E-02,7.24E-02,9.03E-02,2.76E-02,2.80E-02
3.59E-02,9.93E-02,1.16E-01,7.84E-02,1.09E-01,6.89E-02,aph,0.179814,0.218701,0.174614,0.149813,0.073111,0.065092,0.056574,0.032873,0.066094,0.077741,1.64E-02,1.60E-02,1.55E-02,1.48E-02,1.39E-02,1.38E-02,8.22E-01,4.86E-01,2.19E-01,7.26E-02,1.22E-02,8.70E-03,8.63E-01,5.92E-01,3.50E-01,2.11E-01,5.55E-01,5.35E-01,2.05E-03,2.81E-03,4.41E-03,6.79E-03,2.33E-03,2.38E-03,2.24E-02,3.02E-02,4.66E-02,6.95E-02,2.52E-02,2.58E-02
-2.98E-02,-6.33E-03,1.24E-02,1.12E-02,-4.64E-02,-7.91E-02,aph,0.032432461,0.03127736,0.025003862,0.021656401,0.011006725,0.007656692,0.006561236,0.003189503,0.007115216,0.007591422,5.01E-03,4.76E-03,4.44E-03,4.07E-03,3.62E-03,3.54E-03,3.78E-01,2.26E-01,1.04E-01,3.54E-02,6.21E-03,4.46E-03,3.53E-01,2.26E-01,1.31E-01,1.06E-01,3.93E-01,3.83E-01,2.12E-03,2.87E-03,4.18E-03,4.26E-03,9.16E-04,9.17E-04,2.31E-02,3.09E-02,4.43E-02,4.50E-02,1.01E-02,1.02E-02
1.83E-01,2.40E-01,2.00E-01,1.17E-01,1.17E-01,-6.85E-03,aph,0.260463982,0.26773676,0.221010157,0.18642577,0.12641618,0.098382949,0.080084366,0.058943284,0.153173566,0.161892348,1.84E-02,1.78E-02,1.71E-02,1.61E-02,1.49E-02,1.47E-02,4.87E-01,2.89E-01,1.31E-01,4.38E-02,7.47E-03,5.33E-03,6.75E-01,5.35E-01,3.45E-01,2.20E-01,5.58E-01,4.56E-01,2.90E-03,3.42E-03,4.90E-03,7.04E-03,2.47E-03,2.98E-03,3.13E-02,3.65E-02,5.13E-02,7.18E-02,2.68E-02,3.21E-02
-4.21E-02,-2.36E-02,-5.22E-03,-1.18E-03,3.10E-02,6.36E-03,aph,0.011157226,0.01142726,0.010709844,0.009609263,0.00545799,0.004567196,0.004063772,0.0017387,0.003450905,0.004343373,3.18E-03,3.01E-03,2.77E-03,2.51E-03,2.19E-03,2.13E-03,3.39E-01,2.04E-01,9.40E-02,3.22E-02,5.72E-03,4.12E-03,3.02E-01,1.87E-01,1.03E-01,9.06E-02,4.70E-01,4.68E-01,1.94E-03,2.63E-03,3.83E-03,3.41E-03,4.94E-04,4.81E-04,2.12E-02,2.84E-02,4.08E-02,3.65E-02,5.50E-03,5.36E-03
2.13E-01,2.88E-01,2.53E-01,1.37E-01,1.94E-01,1.15E-01,aph,0.248285856,0.258506218,0.181584309,0.14209822,0.081536843,0.061443171,0.049341302,0.05107611,0.152236114,0.150544211,3.13E-02,3.06E-02,2.96E-02,2.84E-02,2.68E-02,2.66E-02,7.30E-01,4.31E-01,1.94E-01,6.42E-02,1.08E-02,7.67E-03,9.48E-01,7.26E-01,4.62E-01,2.61E-01,6.38E-01,5.80E-01,3.30E-03,4.11E-03,6.13E-03,1.03E-02,3.86E-03,4.20E-03,3.53E-02,4.35E-02,6.33E-02,1.01E-01,4.10E-02,4.44E-02
1.01E-01,1.36E-01,1.13E-01,5.74E-02,4.70E-02,-7.19E-02,aph,0.108751877,0.115496822,0.084731715,0.064265441,0.033177865,0.024547427,0.019455408,0.01989531,0.061464605,0.064328236,8.78E-03,8.41E-03,7.92E-03,7.36E-03,6.64E-03,6.52E-03,2.90E-01,1.73E-01,7.90E-02,2.67E-02,4.64E-03,3.32E-03,3.96E-01,3.15E-01,2.07E-01,1.44E-01,4.85E-01,3.89E-01,2.75E-03,3.10E-03,4.17E-03,5.22E-03,1.30E-03,1.59E-03,2.97E-02,3.33E-02,4.41E-02,5.45E-02,1.43E-02,1.75E-02
-4.37E-02,-2.41E-02,-1.97E-03,5.40E-03,-6.94E-02,-1.10E-01,aph,0.019242615,0.020294694,0.018442381,0.016067178,0.007741463,0.006520461,0.005774533,0.002857036,0.005616019,0.006365744,5.02E-03,4.75E-03,4.40E-03,4.00E-03,3.51E-03,3.43E-03,3.56E-01,2.13E-01,9.83E-02,3.36E-02,5.95E-03,4.27E-03,3.17E-01,1.96E-01,1.11E-01,9.86E-02,3.70E-01,3.52E-01,2.37E-03,3.31E-03,4.92E-03,4.52E-03,9.48E-04,9.70E-04,2.57E-02,3.55E-02,5.15E-02,4.76E-02,1.05E-02,1.07E-02
9.06E-02,1.60E-01,1.59E-01,1.10E-01,1.05E-01,3.67E-02,aph,0.135399,0.175944,0.140737,0.125799,0.061345,0.053743,0.047173,0.02296,0.044411,0.053084,2.03E-02,1.97E-02,1.90E-02,1.82E-02,1.70E-02,1.69E-02,8.18E-01,4.84E-01,2.18E-01,7.26E-02,1.22E-02,8.73E-03,9.14E-01,6.50E-01,3.91E-01,2.42E-01,5.51E-01,5.03E-01,2.32E-03,3.07E-03,4.77E-03,7.16E-03,2.85E-03,3.09E-03,2.52E-02,3.30E-02,5.01E-02,7.30E-02,3.07E-02,3.32E-02
3.29E-01,4.13E-01,2.96E-01,1.56E-01,3.42E-01,1.49E-01,aph,0.185208,0.190629,0.140772,0.118163,0.054414,0.040206,0.032951,0.035828,0.094035,0.091823,2.86E-02,2.80E-02,2.73E-02,2.64E-02,2.51E-02,2.49E-02,7.16E-01,4.22E-01,1.89E-01,6.23E-02,1.04E-02,7.38E-03,1.05E+00,8.41E-01,4.99E-01,2.78E-01,7.86E-01,6.13E-01,2.74E-03,3.26E-03,5.24E-03,8.94E-03,2.93E-03,3.72E-03,2.95E-02,3.50E-02,5.47E-02,8.93E-02,3.15E-02,3.96E-02
3.23E-01,4.02E-01,3.14E-01,1.56E-01,2.79E-01,1.42E-01,aph,0.170275,0.185949,0.142789,0.117169,0.055084,0.039977,0.032582,0.03444,0.093391,0.086488,2.48E-02,2.42E-02,2.35E-02,2.26E-02,2.14E-02,2.12E-02,6.46E-01,3.81E-01,1.71E-01,5.66E-02,9.47E-03,6.74E-03,9.74E-01,7.90E-01,4.99E-01,2.72E-01,7.22E-01,6.06E-01,2.59E-03,3.04E-03,4.54E-03,7.86E-03,2.72E-03,3.21E-03,2.80E-02,3.26E-02,4.78E-02,7.95E-02,2.94E-02,3.45E-02
2.75E-01,3.44E-01,2.66E-01,1.33E-01,2.53E-01,1.14E-01,aph,0.156194,0.167851,0.124041,0.101176,0.049442,0.035711,0.028976,0.031698,0.084634,0.08008,2.14E-02,2.09E-02,2.02E-02,1.94E-02,1.83E-02,1.81E-02,5.59E-01,3.30E-01,1.49E-01,4.92E-02,8.26E-03,5.88E-03,8.39E-01,6.81E-01,4.29E-01,2.41E-01,6.95E-01,5.77E-01,2.65E-03,3.08E-03,4.60E-03,7.65E-03,2.42E-03,2.89E-03,2.86E-02,3.31E-02,4.84E-02,7.76E-02,2.62E-02,3.11E-02
